Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
8,4,4,3,38,3044.03,1.8383,23,4,12,4,2,0,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,132.3491304347826,0,267,373
6,4,8,0,33,688.16,0.236,2,6,10,5,0,1,0,False,True,False,0.257201646090535,2916,0.27261146496815286,785,344.08,0,423,311
1,4,11,1,3,565.18,0.3645,5,7,5,6,1,1,0,False,True,False,0.22524436889077773,2353,0.27113095238095236,3360,113.03599999999999,0,104,401
5,4,4,0,31,2486.43,1.6244,5,2,9,3,6,0,1,True,True,False,0.12867729620480575,4453,0.27392120075046905,1066,497.28599999999994,1,260,297
8,2,3,1,37,5349.96,3.9862,12,5,9,0,5,0,1,True,True,False,0.491083079599826,2299,0.26897470039946736,1502,445.83,0,225,369
2,5,9,1,6,2689.02,0.8145,14,3,3,2,5,0,1,True,True,False,0.5224839400428265,1401,0.26096491228070173,912,192.07285714285715,1,474,447
5,2,6,0,30,744.66,0.4296,2,2,9,5,1,1,0,False,True,False,0.15355367066393683,3419,0.2756024096385542,664,372.33,1,339,285
1,4,11,2,3,1996.24,1.3551,4,6,2,6,0,1,0,True,True,False,0.22524436889077773,2353,0.27113095238095236,3360,499.06,0,104,398
3,2,0,3,14,13585.37,10.0341,11,2,9,3,6,0,1,True,True,False,0.27633417155630063,3579,0.2903225806451613,155,1235.0336363636363,1,6,71
1,5,6,3,4,684.56,0.2562,2,7,7,6,1,1,0,False,True,False,0.15355367066393683,3419,0.27880434782608693,1840,342.28,0,349,427
5,2,0,2,30,1804.93,0.9742,2,3,4,1,3,0,0,False,True,False,0.27633417155630063,3579,0.2756024096385542,664,902.465,1,23,280
4,4,5,1,23,967.89,0.5768,3,1,1,0,1,0,0,False,False,False,0.2894486692015209,2104,0.2726831635128578,2061,322.63,1,292,180
6,4,1,2,33,846.67,0.6715,8,6,3,1,0,0,0,False,False,True,0.29347368421052633,2375,0.27261146496815286,785,105.83375,0,148,315
3,13,0,1,18,1492.58,0.6386,3,4,6,5,2,1,0,False,False,False,0.27633417155630063,3579,0.2564102564102564,195,497.52666666666664,0,10,116
2,4,8,2,5,713.84,0.4984,2,2,6,3,6,0,1,False,True,False,0.257201646090535,2916,0.2680851063829787,2820,356.92,1,432,438
4,8,6,0,26,934.21,0.4167,4,9,9,1,4,0,0,True,True,True,0.15355367066393683,3419,0.32653061224489793,49,233.5525,0,334,227
4,6,10,3,24,8070.33,4.1439,11,3,5,0,2,0,0,True,True,True,0.19724375538329025,2322,0.25328330206378985,533,733.6663636363636,1,57,199
8,5,4,0,39,4754.53,3.4626,24,5,5,0,6,0,1,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,198.10541666666666,0,268,389
2,5,6,0,6,830.11,0.4254,5,2,6,6,1,1,0,False,True,False,0.15355367066393683,3419,0.26096491228070173,912,166.022,1,352,450
0,5,7,1,1,638.5,0.2543,5,4,1,3,1,0,0,False,True,False,0.45885916203937405,1981,0.2759295499021526,511,127.7,0,357,132
8,4,1,0,38,3767.23,2.8123,13,4,6,5,3,1,0,True,True,True,0.29347368421052633,2375,0.26851098454027666,2458,289.7869230769231,0,153,378
2,4,11,2,5,1101.77,0.4509,3,4,12,6,3,1,0,False,False,False,0.22524436889077773,2353,0.2680851063829787,2820,367.25666666666666,0,117,433
8,2,0,3,37,2118.01,0.6547,14,4,2,2,0,0,0,True,True,True,0.27633417155630063,3579,0.26897470039946736,1502,151.2864285714286,0,30,362
4,4,6,0,23,743.63,0.3092,3,2,8,3,5,0,1,False,True,True,0.15355367066393683,3419,0.2726831635128578,2061,247.87666666666667,1,331,190
4,2,3,0,22,521.93,0.4092,2,3,10,0,2,0,0,False,True,False,0.491083079599826,2299,0.2723673792557403,1263,260.965,1,209,169
1,4,3,0,3,907.31,0.3694,3,9,3,1,4,0,0,False,True,True,0.491083079599826,2299,0.27113095238095236,3360,302.43666666666667,0,217,399
8,5,0,1,39,729.37,0.4945,2,6,1,2,2,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,364.685,0,32,382
1,5,0,2,4,773.72,0.4389,3,6,6,1,0,0,0,False,False,False,0.27633417155630063,3579,0.27880434782608693,1840,257.9066666666667,0,33,426
8,2,6,2,37,3255.36,2.4491,22,5,11,6,6,1,1,True,True,False,0.15355367066393683,3419,0.26897470039946736,1502,147.9709090909091,0,346,360
8,5,3,3,39,2280.41,1.7576,22,5,4,6,6,1,1,True,True,True,0.491083079599826,2299,0.26510944135903297,6122,103.65499999999999,0,227,388
1,4,0,0,3,529.09,0.2269,7,7,6,3,4,0,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,75.58428571428571,0,22,402
8,5,0,1,39,1676.56,1.1334,6,6,1,3,3,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,279.4266666666667,0,32,382
8,5,6,0,39,5335.58,1.8472,20,4,7,1,6,0,1,True,True,True,0.15355367066393683,3419,0.26510944135903297,6122,266.779,0,348,391
3,13,7,0,18,4892.65,3.112,6,4,4,6,3,1,0,True,False,True,0.45885916203937405,1981,0.2564102564102564,195,815.4416666666666,0,366,114
1,4,11,3,3,695.63,0.3118,8,7,4,1,2,0,0,False,True,False,0.22524436889077773,2353,0.27113095238095236,3360,86.95375,0,104,400
5,2,6,1,30,3826.5,1.9248,24,2,3,3,5,0,1,True,True,False,0.15355367066393683,3419,0.2756024096385542,664,159.4375,1,339,279
4,0,8,3,20,670.19,0.5305,7,5,2,3,2,0,0,False,True,False,0.257201646090535,2916,0.25,92,95.74142857142859,0,409,148
1,4,0,3,3,1890.3,1.0549,6,6,12,2,2,0,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,315.05,0,22,397
4,4,3,1,23,161.69,0.0728,1,3,6,2,4,0,0,False,True,False,0.491083079599826,2299,0.2726831635128578,2061,161.69,1,210,188
8,4,8,0,38,725.59,0.364,7,4,7,2,0,0,0,False,True,True,0.257201646090535,2916,0.26851098454027666,2458,103.6557142857143,0,428,379
1,4,6,2,3,2751.69,1.2003,21,7,2,5,1,1,0,True,True,True,0.15355367066393683,3419,0.27113095238095236,3360,131.03285714285715,0,338,398
4,2,1,0,22,2078.92,0.8608,21,3,6,0,2,0,0,True,True,False,0.29347368421052633,2375,0.2723673792557403,1263,98.99619047619048,1,137,176
2,4,5,0,5,2947.08,0.9039,19,3,9,0,2,0,0,True,True,True,0.2894486692015209,2104,0.2680851063829787,2820,155.1094736842105,1,311,441
8,4,9,0,38,4649.66,2.3469,20,1,9,5,6,1,1,True,False,True,0.5224839400428265,1401,0.26851098454027666,2458,232.483,1,469,381
2,4,4,1,5,5608.49,4.1835,20,2,7,3,6,0,1,True,True,False,0.12867729620480575,4453,0.2680851063829787,2820,280.42449999999997,1,271,439
4,6,1,1,24,1066.49,0.5369,4,1,9,2,3,0,0,False,False,False,0.29347368421052633,2375,0.25328330206378985,533,266.6225,1,139,203
2,11,4,1,11,794.73,0.464,2,6,11,0,0,0,0,False,True,False,0.12867729620480575,4453,0.2777777777777778,54,397.365,0,238,26
5,2,0,2,30,743.08,0.4193,7,3,3,0,2,0,0,False,True,False,0.27633417155630063,3579,0.2756024096385542,664,106.15428571428572,1,23,279
2,4,11,3,5,3233.7,1.0497,5,2,8,4,0,0,0,True,True,True,0.22524436889077773,2353,0.2680851063829787,2820,646.74,1,117,440
5,2,5,1,30,3744.13,2.4083,17,1,5,5,6,1,1,True,False,True,0.2894486692015209,2104,0.2756024096385542,664,220.2429411764706,1,299,281
6,4,6,2,33,1785.53,1.1717,6,9,9,1,4,0,0,False,True,False,0.15355367066393683,3419,0.27261146496815286,785,297.5883333333333,0,342,321
1,5,5,0,4,1687.77,0.6639,5,1,9,4,5,0,1,False,False,False,0.2894486692015209,2104,0.27880434782608693,1840,337.554,1,309,429
1,5,9,1,4,920.76,0.5836,6,6,4,4,4,0,0,False,True,False,0.5224839400428265,1401,0.27880434782608693,1840,153.46,0,471,424
1,4,10,1,3,7081.65,4.6184,23,7,5,3,4,0,0,True,True,True,0.19724375538329025,2322,0.27113095238095236,3360,307.8978260869565,0,63,401
8,5,0,1,39,1295.47,0.8248,6,6,5,2,2,0,0,True,True,False,0.27633417155630063,3579,0.26510944135903297,6122,215.91166666666666,0,32,389
4,4,0,2,23,1945.52,0.7386,8,4,5,0,3,0,0,True,True,True,0.27633417155630063,3579,0.2726831635128578,2061,243.19,0,16,187
1,4,4,3,3,793.53,0.2568,7,9,2,0,3,0,0,False,True,True,0.12867729620480575,4453,0.27113095238095236,3360,113.36142857142856,0,258,398
8,5,3,2,39,2863.89,1.958,14,6,1,0,0,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,204.5635714285714,0,227,382
1,5,1,3,4,2402.97,1.3063,23,8,12,2,4,0,0,True,True,True,0.29347368421052633,2375,0.27880434782608693,1840,104.47695652173913,0,155,421
6,4,10,3,33,8158.24,4.6667,19,8,12,0,2,0,0,True,True,False,0.19724375538329025,2322,0.27261146496815286,785,429.38105263157894,0,67,313
2,4,9,2,5,2787.21,1.9693,8,2,9,3,5,0,1,False,True,False,0.5224839400428265,1401,0.2680851063829787,2820,348.40125,1,473,441
8,4,11,3,38,431.65,0.2276,3,6,6,0,0,0,0,False,True,False,0.22524436889077773,2353,0.26851098454027666,2458,143.88333333333333,0,113,378
8,5,0,0,39,3864.41,1.2692,19,6,3,0,0,0,0,True,True,True,0.27633417155630063,3579,0.26510944135903297,6122,203.39,0,32,387
2,5,1,3,6,786.6,0.5551,5,1,12,6,0,1,0,False,False,False,0.29347368421052633,2375,0.26096491228070173,912,157.32,1,158,445
1,4,0,1,3,1665.09,1.2154,8,5,12,6,6,1,1,False,True,True,0.27633417155630063,3579,0.27113095238095236,3360,208.13625,0,22,397
8,5,11,3,39,340.66,0.2561,1,1,3,0,1,0,0,False,False,False,0.22524436889077773,2353,0.26510944135903297,6122,340.66,1,114,387
0,4,5,2,0,634.91,0.299,8,5,1,5,5,1,1,False,True,False,0.2894486692015209,2104,0.2847222222222222,432,79.36375,0,276,0
1,4,4,2,3,3795.48,2.76,20,6,11,3,3,0,0,True,True,False,0.12867729620480575,4453,0.27113095238095236,3360,189.774,0,258,396
8,5,6,2,39,953.16,0.4366,4,6,7,4,4,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,238.29,0,348,391
2,5,3,0,6,1535.7,1.1885,6,2,3,6,1,1,0,False,True,False,0.491083079599826,2299,0.26096491228070173,912,255.95000000000002,1,231,447
6,5,7,3,34,1079.62,0.8453,5,6,4,5,0,1,0,False,True,False,0.45885916203937405,1981,0.3247232472324723,271,215.92399999999998,0,383,328
4,2,2,2,22,2895.06,1.9335,19,1,8,4,5,0,1,True,False,True,0.2719298245614035,456,0.2723673792557403,1263,152.37157894736842,1,171,178
4,2,11,3,22,855.81,0.2659,3,2,7,3,5,0,1,False,True,False,0.22524436889077773,2353,0.2723673792557403,1263,285.27,1,96,177
8,5,1,1,39,5530.65,1.9623,19,5,1,6,5,1,1,True,True,True,0.29347368421052633,2375,0.26510944135903297,6122,291.08684210526314,0,154,382
8,5,3,1,39,327.4,0.1728,1,5,2,4,3,0,0,False,True,False,0.491083079599826,2299,0.26510944135903297,6122,327.4,0,227,386
1,4,0,0,3,340.36,0.202,3,6,4,6,0,1,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,113.45333333333333,0,22,400
4,14,7,0,28,1721.14,1.0655,7,5,4,5,4,1,0,False,True,False,0.45885916203937405,1981,0.2905982905982906,117,245.87714285714287,0,377,246
4,4,7,2,23,1286.15,1.0027,3,2,1,6,1,1,0,False,True,False,0.45885916203937405,1981,0.2726831635128578,2061,428.7166666666667,1,372,180
8,5,4,0,39,1009.87,0.7499,5,6,11,2,2,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,201.974,0,268,384
2,4,4,3,5,1535.7,0.7515,6,3,12,0,2,0,0,False,True,False,0.12867729620480575,4453,0.2680851063829787,2820,255.95000000000002,1,271,433
8,6,1,1,40,3068.37,1.1911,12,4,12,3,1,0,0,True,True,True,0.29347368421052633,2375,0.30601092896174864,366,255.6975,0,156,409
1,4,5,2,3,1188.14,0.8457,4,7,2,4,0,0,0,False,True,False,0.2894486692015209,2104,0.27113095238095236,3360,297.035,0,298,398
8,5,7,3,39,1250.4,0.6569,3,4,10,3,1,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,416.8,0,388,383
2,4,8,2,5,1610.17,0.5455,3,3,4,0,2,0,0,True,True,False,0.257201646090535,2916,0.2680851063829787,2820,536.7233333333334,1,432,436
1,5,6,2,4,969.27,0.3423,3,6,12,4,4,0,0,False,True,False,0.15355367066393683,3419,0.27880434782608693,1840,323.09,0,349,421
1,5,10,2,4,1175.67,0.4655,7,7,8,3,5,0,1,False,True,False,0.19724375538329025,2322,0.27880434782608693,1840,167.95285714285714,0,74,428
4,2,9,0,22,9754.39,6.9807,23,1,7,4,6,0,1,True,True,False,0.5224839400428265,1401,0.2723673792557403,1263,424.10391304347826,1,452,177
1,5,7,0,4,834.65,0.5815,5,7,1,2,3,0,0,False,True,True,0.45885916203937405,1981,0.27880434782608693,1840,166.93,0,389,418
4,2,6,2,22,5270.38,3.1875,15,3,9,1,3,0,0,True,True,True,0.15355367066393683,3419,0.2723673792557403,1263,351.3586666666667,1,330,179
4,4,5,3,23,748.24,0.39,4,1,3,5,0,1,0,False,True,False,0.2894486692015209,2104,0.2726831635128578,2061,187.06,1,292,185
1,2,3,0,2,9669.68,6.8764,5,5,12,1,6,0,1,True,False,False,0.491083079599826,2299,0.23582089552238805,335,1933.9360000000001,0,206,265
8,5,8,0,39,1049.73,0.4662,6,5,5,2,1,0,0,False,True,False,0.257201646090535,2916,0.26510944135903297,6122,174.955,0,429,389
8,5,1,0,39,3863.87,1.4897,9,5,7,5,4,1,0,True,True,True,0.29347368421052633,2375,0.26510944135903297,6122,429.31888888888886,0,154,391
2,4,6,0,5,954.73,0.5256,6,4,8,1,4,0,0,True,True,True,0.15355367066393683,3419,0.2680851063829787,2820,159.12166666666667,0,351,440
8,5,10,3,39,891.49,0.4877,3,6,5,3,3,0,0,False,True,False,0.19724375538329025,2322,0.26510944135903297,6122,297.16333333333336,0,73,389
1,4,0,0,3,4750.97,2.8311,13,1,10,2,3,0,0,False,False,False,0.27633417155630063,3579,0.27113095238095236,3360,365.45923076923077,1,22,395
2,4,4,0,5,12108.42,4.6819,14,2,11,3,5,0,1,True,True,True,0.12867729620480575,4453,0.2680851063829787,2820,864.8871428571429,1,271,432
5,4,1,1,31,1604.57,0.8785,7,1,10,3,4,0,0,False,False,False,0.29347368421052633,2375,0.27392120075046905,1066,229.2242857142857,1,146,287
5,4,7,1,31,4507.85,1.9227,14,3,7,0,2,0,0,False,True,False,0.45885916203937405,1981,0.27392120075046905,1066,321.98928571428576,1,380,295
8,4,10,3,38,935.32,0.6649,5,4,6,1,6,0,1,False,True,False,0.19724375538329025,2322,0.26851098454027666,2458,187.06400000000002,0,72,378
1,4,1,1,3,940.07,0.3984,3,5,8,6,6,1,1,False,True,False,0.29347368421052633,2375,0.27113095238095236,3360,313.3566666666667,0,144,404
4,0,10,2,20,4315.12,1.8472,17,1,4,5,6,1,1,True,False,True,0.19724375538329025,2322,0.25,92,253.8305882352941,1,53,150
2,5,0,2,6,319.65,0.1888,1,1,9,0,1,0,0,False,False,False,0.27633417155630063,3579,0.26096491228070173,912,319.65,1,36,453
8,4,8,2,38,808.39,0.4739,6,5,9,2,1,0,0,False,True,False,0.257201646090535,2916,0.26851098454027666,2458,134.73166666666665,0,428,381
2,4,7,0,5,461.17,0.2478,1,3,4,0,2,0,0,False,True,False,0.45885916203937405,1981,0.2680851063829787,2820,461.17,1,391,436
4,2,4,3,22,5652.69,2.9408,12,3,9,1,4,0,0,True,False,False,0.12867729620480575,4453,0.2723673792557403,1263,471.05749999999995,1,250,179
8,5,10,0,39,364.59,0.2245,3,3,9,3,6,0,1,False,False,False,0.19724375538329025,2322,0.26510944135903297,6122,121.52999999999999,1,73,393
8,5,3,2,39,1683.86,1.0486,5,1,8,5,6,1,1,False,False,False,0.491083079599826,2299,0.26510944135903297,6122,336.772,1,227,392
2,4,8,2,5,3827.18,3.0267,6,1,4,4,6,0,1,True,True,False,0.257201646090535,2916,0.2680851063829787,2820,637.8633333333333,1,432,436
1,4,6,3,3,1022.2,0.5591,2,10,5,6,2,1,0,False,False,False,0.15355367066393683,3419,0.27113095238095236,3360,511.1,0,338,401
1,4,6,1,3,577.14,0.2331,3,8,1,2,4,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,192.38,0,338,394
5,2,5,0,30,958.01,0.484,5,2,2,3,6,0,1,False,True,False,0.2894486692015209,2104,0.2756024096385542,664,191.602,1,299,278
0,4,4,3,0,677.58,0.2548,2,5,9,2,1,0,0,False,True,False,0.12867729620480575,4453,0.2847222222222222,432,338.79,0,235,11
5,2,0,3,30,2130.81,1.4483,20,2,3,3,5,0,1,True,True,True,0.27633417155630063,3579,0.2756024096385542,664,106.5405,1,23,279
1,5,5,2,4,3405.25,1.5745,19,5,8,5,6,1,1,True,True,False,0.2894486692015209,2104,0.27880434782608693,1840,179.22368421052633,0,309,428
8,5,4,0,39,2033.04,1.4722,7,6,5,0,0,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,290.4342857142857,0,268,389
8,6,4,3,40,1249.64,0.3843,6,5,9,4,3,0,0,False,True,False,0.12867729620480575,4453,0.30601092896174864,366,208.27333333333334,0,270,417
8,4,1,2,38,2984.73,1.0609,14,1,6,3,4,0,0,True,False,False,0.29347368421052633,2375,0.26851098454027666,2458,213.195,1,153,378
6,5,1,0,34,1735.86,0.6938,3,1,6,5,6,1,1,False,False,False,0.29347368421052633,2375,0.3247232472324723,271,578.62,1,149,330
8,4,11,0,38,2688.81,2.0522,13,4,12,5,3,1,0,False,True,False,0.22524436889077773,2353,0.26851098454027666,2458,206.83153846153846,0,113,373
4,0,8,1,20,671.57,0.2225,7,5,11,0,6,0,1,False,True,False,0.257201646090535,2916,0.25,92,95.93857142857144,0,409,146
1,5,8,1,4,1319.69,0.4011,3,8,10,0,2,0,0,False,True,False,0.257201646090535,2916,0.27880434782608693,1840,439.8966666666667,0,430,419
5,4,5,3,31,779.82,0.3807,4,1,2,5,0,1,0,False,True,False,0.2894486692015209,2104,0.27392120075046905,1066,194.955,1,300,290
2,4,11,2,5,490.2,0.2355,2,4,7,0,3,0,0,False,True,False,0.22524436889077773,2353,0.2680851063829787,2820,245.1,0,117,439
8,5,6,1,39,5537.05,2.2662,8,5,10,3,2,0,0,True,True,True,0.15355367066393683,3419,0.26510944135903297,6122,692.13125,0,348,383
2,4,10,0,5,886.44,0.2992,8,2,1,6,1,1,0,False,True,False,0.19724375538329025,2322,0.2680851063829787,2820,110.805,1,76,430
4,4,0,0,23,1966.81,0.9162,2,3,10,2,4,0,0,True,True,True,0.27633417155630063,3579,0.2726831635128578,2061,983.405,1,16,181
1,5,4,0,4,2570.65,1.375,9,1,10,1,2,0,0,False,False,False,0.12867729620480575,4453,0.27880434782608693,1840,285.6277777777778,1,269,419
2,4,8,3,5,1264.35,0.7419,8,2,11,3,6,0,1,False,True,False,0.257201646090535,2916,0.2680851063829787,2820,158.04375,1,432,432
1,5,8,3,4,941.42,0.3242,8,8,9,2,5,0,1,False,True,False,0.257201646090535,2916,0.27880434782608693,1840,117.6775,0,430,429
2,4,11,2,5,1282.84,0.8845,6,4,9,0,3,0,0,True,True,True,0.22524436889077773,2353,0.2680851063829787,2820,213.80666666666664,0,117,441
2,5,6,2,6,1015.02,0.6058,5,2,3,5,1,1,0,False,True,False,0.15355367066393683,3419,0.26096491228070173,912,203.004,1,352,447
2,4,10,1,5,3222.76,1.7019,14,3,11,2,5,0,1,True,True,False,0.19724375538329025,2322,0.2680851063829787,2820,230.19714285714286,1,76,432
8,5,5,1,39,1191.31,0.456,7,1,8,6,0,1,0,False,False,False,0.2894486692015209,2104,0.26510944135903297,6122,170.18714285714285,1,308,392
8,2,0,1,37,246.57,0.1665,1,2,12,5,0,1,0,False,False,False,0.27633417155630063,3579,0.26897470039946736,1502,246.57,1,30,361
8,2,11,1,37,501.69,0.3408,8,5,10,0,5,0,1,False,True,False,0.22524436889077773,2353,0.26897470039946736,1502,62.71125,0,112,359
1,4,8,1,3,2459.95,1.522,12,6,11,6,0,1,0,True,True,False,0.257201646090535,2916,0.27113095238095236,3360,204.9958333333333,0,419,396
0,5,1,2,1,667.58,0.2878,2,5,12,0,5,0,1,False,True,False,0.29347368421052633,2375,0.2759295499021526,511,333.79,0,123,135
1,4,6,0,3,6235.96,2.7664,7,7,9,3,6,0,1,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,890.8514285714285,0,338,405
4,4,0,3,23,7154.0,4.4854,15,2,12,3,6,0,1,True,True,False,0.27633417155630063,3579,0.2726831635128578,2061,476.93333333333334,1,16,183
2,9,0,3,10,2824.23,2.1745,21,7,7,3,5,0,1,True,True,True,0.27633417155630063,3579,0.29508196721311475,61,134.48714285714286,0,2,21
4,10,5,0,27,2907.09,1.8985,8,7,2,0,1,0,0,False,True,False,0.2894486692015209,2104,0.25862068965517243,58,363.38625,0,296,232
8,2,8,0,37,755.34,0.3071,4,1,9,1,2,0,0,False,False,False,0.257201646090535,2916,0.26897470039946736,1502,188.835,1,427,369
1,5,1,2,4,1348.71,0.734,2,7,12,3,6,0,1,False,True,False,0.29347368421052633,2375,0.27880434782608693,1840,674.355,0,155,421
8,5,0,3,39,12541.19,5.9463,25,3,12,3,6,0,1,True,False,False,0.27633417155630063,3579,0.26510944135903297,6122,501.6476,1,32,385
2,4,4,2,5,8020.7,3.0446,9,3,1,2,4,0,0,True,True,False,0.12867729620480575,4453,0.2680851063829787,2820,891.1888888888889,1,271,430
8,5,10,2,39,981.0,0.6094,2,6,4,1,1,0,0,True,True,False,0.19724375538329025,2322,0.26510944135903297,6122,490.5,0,73,388
1,5,10,0,4,1046.91,0.8189,8,7,5,4,0,0,0,False,True,False,0.19724375538329025,2322,0.27880434782608693,1840,130.86375,0,74,425
8,5,4,0,39,1954.62,0.7946,4,3,7,2,5,0,1,False,False,False,0.12867729620480575,4453,0.26510944135903297,6122,488.655,1,268,391
1,4,1,0,3,1999.34,0.9063,7,7,5,6,1,1,0,True,True,False,0.29347368421052633,2375,0.27113095238095236,3360,285.62,0,144,401
4,7,5,1,25,604.99,0.219,8,6,3,4,4,0,0,False,True,False,0.2894486692015209,2104,0.24,75,75.62375,0,294,209
6,4,0,0,33,2107.51,1.4346,7,8,7,1,3,0,0,True,True,False,0.27633417155630063,3579,0.27261146496815286,785,301.0728571428572,0,26,319
8,4,11,3,38,4082.36,2.0725,6,5,12,4,3,0,0,True,True,True,0.22524436889077773,2353,0.26851098454027666,2458,680.3933333333333,0,113,373
0,5,11,3,1,1137.91,0.3888,8,1,5,3,4,0,0,False,False,False,0.22524436889077773,2353,0.2759295499021526,511,142.23875,1,82,139
8,2,9,2,37,757.07,0.5116,8,3,10,4,0,0,0,False,False,False,0.5224839400428265,1401,0.26897470039946736,1502,94.63375,1,468,359
1,4,11,1,3,2118.21,1.3049,11,5,11,6,6,1,1,False,True,False,0.22524436889077773,2353,0.27113095238095236,3360,192.56454545454545,0,104,396
8,5,1,0,39,995.88,0.7418,5,5,5,1,0,0,0,False,True,False,0.29347368421052633,2375,0.26510944135903297,6122,199.176,0,154,389
8,5,1,2,39,1877.43,1.1531,3,6,9,1,1,0,0,True,True,False,0.29347368421052633,2375,0.26510944135903297,6122,625.8100000000001,0,154,393
8,2,11,2,37,1609.42,0.7848,8,6,9,2,2,0,0,True,True,False,0.22524436889077773,2353,0.26897470039946736,1502,201.1775,0,112,369
2,7,3,3,8,1413.64,0.7357,6,1,2,0,1,0,0,True,False,False,0.491083079599826,2299,0.273972602739726,73,235.60666666666668,1,233,470
8,5,11,2,39,1421.37,0.4646,3,3,10,4,0,0,0,False,False,False,0.22524436889077773,2353,0.26510944135903297,6122,473.78999999999996,1,114,383
8,5,6,2,39,7314.7,2.7073,7,6,5,3,3,0,0,True,True,True,0.15355367066393683,3419,0.26510944135903297,6122,1044.9571428571428,0,348,389
4,2,2,1,22,1429.43,0.8187,7,4,9,0,3,0,0,False,True,False,0.2719298245614035,456,0.2723673792557403,1263,204.20428571428573,0,171,179
7,4,4,1,36,246.28,0.1782,1,1,10,6,0,1,0,False,False,False,0.12867729620480575,4453,0.22767857142857142,224,246.28,1,265,347
1,4,11,0,3,1800.57,0.8501,3,6,5,5,0,1,0,True,True,True,0.22524436889077773,2353,0.27113095238095236,3360,600.1899999999999,0,104,401
1,4,10,0,3,2078.33,1.0079,16,16,6,0,2,0,0,True,False,True,0.19724375538329025,2322,0.27113095238095236,3360,129.895625,0,63,402
4,2,6,3,22,2720.45,1.6451,6,3,12,2,4,0,0,True,True,True,0.15355367066393683,3419,0.2723673792557403,1263,453.4083333333333,1,330,171
8,5,11,2,39,6472.48,3.7017,17,1,11,6,0,1,0,True,False,True,0.22524436889077773,2353,0.26510944135903297,6122,380.7341176470588,1,114,384
2,4,6,1,5,1958.62,1.2149,3,2,4,5,1,1,0,True,True,True,0.15355367066393683,3419,0.2680851063829787,2820,652.8733333333333,1,351,436
8,5,3,2,39,419.56,0.2127,2,1,4,4,5,0,1,False,False,False,0.491083079599826,2299,0.26510944135903297,6122,209.78,1,227,388
