Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20241228834,ADS,Lufthansa Cargo,SPAIN → GERMANY,AIR,2024-12-23,2024-12-29,2024,12,4,52,0,0,2757.64,16.49,4,3,689.41,0.005979750801409901,0,0,1,0,1,0.3364595545134818,0.3007675087943716,0.338931955211025,0.30138199858256554,0.3007675087943716,0
SHP20241228833,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,491.86,4.07,3,4,163.95333333333335,0.00827471231651283,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.3211478477854024,0.349529479546764,0.3473501303214596,0
SHP20241228832,ADS,Air France Cargo,SPAIN → TURKEY,AIR,2024-12-23,2025-01-06,2024,12,4,52,0,0,3351.91,39.47,5,11,670.382,0.011775375830496643,0,0,1,0,3,0.32209907260800724,0.4852941176470588,0.32110778443113774,0.48465703971119134,0.4852941176470588,0
SHP20241228831,AC,Air France Cargo,UNITED STATES → FRANCE,ROAD,2024-12-23,2025-01-07,2024,12,4,52,0,0,727.33,15.23,1,11,727.33,0.020939601006420745,0,0,0,3,1,0.32209907260800724,0.33668501270110074,0.32106773107147313,0.33722969023962596,0.33668501270110074,1
SHP20241228830,AC,Budget Air Freight,GERMANY → SPAIN,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,1174.06,4.47,1,3,1174.06,0.0038073011600769976,0,1,0,0,3,0.4255452691040326,0.3142493638676845,0.4268166089965398,0.30520393811533053,0.3142493638676845,0
SHP20241228829,ADS,Budget Air Freight,SPAIN → GERMANY,ROAD,2024-12-23,2025-01-08,2024,12,4,52,0,0,1003.8,33.2,5,12,200.76,0.03307431759314605,0,0,1,3,1,0.4255452691040326,0.3007675087943716,0.4267427780660785,0.3013286093888397,0.3007675087943716,1
SHP20241228828,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-02,2024,12,4,52,0,0,2761.15,32.67,2,7,1380.575,0.01183202651069301,0,1,1,0,3,0.3364595545134818,0.33668501270110074,0.3387860525182953,0.3373071528751753,0.33668501270110074,1
SHP20241228827,ADS,Budget Air Freight,SPAIN → SINGAPORE,ROAD,2024-12-23,2025-01-13,2024,12,4,52,0,0,1066.32,12.45,5,17,213.26399999999998,0.0116756695926176,0,0,1,3,0,0.4255452691040326,0.3093220338983051,0.42684192320996195,0.3089622641509434,0.3093220338983051,1
SHP20241228826,ADS,Budget Air Freight,SPAIN → UNITED STATES,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,1253.3,21.9,4,5,313.325,0.017473868985877283,0,0,1,0,3,0.4255452691040326,0.3237410071942446,0.426941034065364,0.3253968253968254,0.3237410071942446,0
SHP20241228824,ADS,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-05,2024,12,4,52,0,0,922.53,12.45,4,11,230.6325,0.013495496081428245,0,0,1,0,0,0.3046683046683047,0.33668501270110074,0.30445124023105674,0.3373845974056328,0.33668501270110074,1
SHP20241228803,ADS,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-07,2024,12,4,52,0,0,2386.97,20.79,5,14,477.39399999999995,0.008709786884627792,0,1,1,0,3,0.4255452691040326,0.3473501303214596,0.42686721991701243,0.34946236559139787,0.3473501303214596,1
SHP20241228797,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-23,2025-01-07,2024,12,4,52,0,0,6921.53,96.88,7,15,988.79,0.013996905308508379,1,0,1,0,1,0.32209907260800724,0.3007675087943716,0.32115240708406084,0.3014523556500177,0.3007675087943716,1
SHP20241228801,ADS,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,1500.37,27.35,4,3,375.0925,0.018228836886901235,0,0,1,0,1,0.4255452691040326,0.3473501303214596,0.42696629213483145,0.34958725283163755,0.3473501303214596,0
SHP20241228779,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-23,2025-01-08,2024,12,4,52,0,0,721.97,8.62,3,11,240.65666666666667,0.011939554275108382,0,0,0,0,1,0.25269709543568464,0.3007675087943716,0.25654450261780104,0.3015760580839384,0.3007675087943716,0
SHP20241228778,AC,FedEx,UNITED STATES → FRANCE,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,357.5,10.51,1,5,357.5,0.0293986013986014,0,0,0,0,0,0.28939075630252103,0.33668501270110074,0.2882882882882883,0.3374620238373452,0.33668501270110074,0
SHP20241228777,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-02,2024,12,4,52,0,0,5368.5,51.72,10,8,536.85,0.009633975970941604,1,0,1,0,1,0.32209907260800724,0.33668501270110074,0.3212370619778027,0.33742259609767494,0.33668501270110074,0
SHP20241228776,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,1194.94,17.04,2,2,597.47,0.014260130215743048,0,0,0,0,1,0.25269709543568464,0.3007675087943716,0.256486117432863,0.3015226628895184,0.3007675087943716,0
SHP20241228775,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-23,2024-12-30,2024,12,4,52,0,0,562.64,14.56,2,4,281.32,0.025878003696857672,0,0,0,0,3,0.32209907260800724,0.3007675087943716,0.32119700748129676,0.30146928659939815,0.3007675087943716,0
SHP20241228774,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-07,2024,12,4,52,0,0,13201.03,107.35,6,11,2200.1716666666666,0.008131941219738157,1,0,1,0,1,0.32209907260800724,0.3473501303214596,0.321156962972198,0.34952015355086374,0.3473501303214596,1
SHP20241228773,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-23,2025-01-01,2024,12,4,52,0,0,2089.08,34.53,4,5,522.27,0.01652880693893963,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.42689249913584515,0.3014159292035398,0.3007675087943716,0
SHP20241228772,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-04,2024,12,4,52,0,0,1670.88,31.89,1,9,1670.88,0.01908575122091353,0,1,1,0,1,0.32209907260800724,0.3473501303214596,0.3212415856394914,0.3496449817693341,0.3473501303214596,1
SHP20241228771,AC,Budget Air Freight,FRANCE → FRANCE,AIR,2024-12-23,2025-01-01,2024,12,4,52,0,0,465.96,10.42,5,7,93.192,0.02236243454373766,0,0,0,0,3,0.4255452691040326,0.3154178109062377,0.4268187316398825,0.3174398625429553,0.3154178109062377,0
SHP20241228770,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-04,2024,12,4,52,0,0,266.61,16.04,3,10,88.87,0.060162784591725735,0,0,0,0,3,0.32209907260800724,0.33668501270110074,0.32132618721176615,0.33738317757009345,0.33668501270110074,0
SHP20241228769,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,510.39,3.43,4,6,127.5975,0.006720351104057682,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3212861415752742,0.3373437682513725,0.33668501270110074,0
SHP20241228768,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-23,2025-01-08,2024,12,4,52,0,0,321.9,4.94,5,13,64.38,0.015346380863622245,0,0,0,0,3,0.3046683046683047,0.3007675087943716,0.3046875,0.30136259069191296,0.3007675087943716,1
SHP20241228767,ADS,DHL Express,UNITED STATES → FRANCE,ROAD,2024-12-23,2025-01-08,2024,12,4,52,0,0,2968.16,15.6,1,18,2968.16,0.005255781359495445,0,1,1,3,1,0.25269709543568464,0.33668501270110074,0.2564277588168373,0.33730436813828546,0.33668501270110074,0
SHP20241228766,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,418.35,8.15,4,6,104.5875,0.019481295565913707,0,0,0,0,1,0.4255452691040326,0.33668501270110074,0.4267449896337249,0.3372649772276071,0.33668501270110074,0
SHP20241228765,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,890.39,49.02,1,3,890.39,0.05505452666808927,0,0,1,0,1,0.3364595545134818,0.33668501270110074,0.33907056798623064,0.337225595516114,0.33668501270110074,1
SHP20241228763,ADS,DHL Express,FRANCE → FRANCE,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,14861.85,137.72,9,2,1651.3166666666666,0.009266679451077758,1,0,1,0,1,0.25269709543568464,0.3154178109062377,0.25636942675159236,0.31730356376127095,0.3154178109062377,0
SHP20241228762,AC,UPS Supply Chain Solutions,UNITED STATES → GERMANY,ROAD,2024-12-23,2025-01-07,2024,12,4,52,0,0,609.98,16.49,2,12,304.99,0.027033673235188037,0,0,0,3,1,0.3046683046683047,0.2969735182849937,0.30492359932088287,0.3002070393374741,0.2969735182849937,0
SHP20241228780,ADS,DHL Express,SPAIN → GERMANY,AIR,2024-12-23,2025-01-01,2024,12,4,52,0,0,3395.03,28.87,5,5,679.0060000000001,0.00850360674279756,0,0,1,0,3,0.25269709543568464,0.3007675087943716,0.25631112121901295,0.30148619957537154,0.3007675087943716,0
SHP20241228781,AC,DHL Express,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-05,2024,12,4,52,0,0,136.47,5.57,2,10,68.235,0.04081483109840991,0,0,0,0,2,0.25269709543568464,0.3473501303214596,0.2562528422010005,0.3497697620874904,0.3473501303214596,1
SHP20241228764,ADS,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-05,2024,12,4,52,0,0,8038.48,166.04,4,10,2009.62,0.02065564634109931,1,0,1,0,1,0.3433619866284623,0.33668501270110074,0.34124472573839665,0.3373029772329247,0.33668501270110074,1
SHP20241228783,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,795.14,11.15,3,5,265.0466666666667,0.014022687828558493,0,0,0,0,1,0.4255452691040326,0.3007675087943716,0.4266712731041631,0.3014328675039802,0.3007675087943716,0
SHP20241228782,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-03,2024,12,4,52,0,0,474.8,16.72,5,9,94.96000000000001,0.03521482729570345,0,0,0,0,3,0.3046683046683047,0.33668501270110074,0.3048200950441276,0.33738034088255897,0.33668501270110074,1
SHP20241228800,ADS,FedEx,UNITED STATES → GERMANY,PARCEL,2024-12-23,2025-01-08,2024,12,4,52,0,0,1031.98,37.61,2,12,515.99,0.036444504738463925,0,0,1,2,1,0.28939075630252103,0.2969735182849937,0.28820453224869264,0.3,0.2969735182849937,1
SHP20241228798,AC,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,988.14,3.06,3,5,329.38,0.003096727184407068,0,0,0,0,2,0.3433619866284623,0.33668501270110074,0.3415919873484449,0.33745768647134355,0.33668501270110074,0
SHP20241228802,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-29,2024,12,4,52,0,0,1277.26,34.64,5,4,255.452,0.027120554937913974,0,0,1,0,1,0.32209907260800724,0.3473501303214596,0.3212461059190031,0.3498944945328985,0.3473501303214596,0
SHP20241228796,AC,British Airways World Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-06,2024,12,4,52,0,0,431.84,2.8,5,11,86.368,0.006483882919599852,0,0,0,0,3,0.3433619866284623,0.3473501303214596,0.34141201264488935,0.34982738780207134,0.3473501303214596,1
SHP20241228795,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,177.64,7.21,3,6,59.21333333333333,0.0405877054717406,0,1,0,0,3,0.3046683046683047,0.3007675087943716,0.30505598914149984,0.30137955429784224,0.3007675087943716,0
SHP20241228794,AC,Air France Cargo,SPAIN → UNITED KINGDOM,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,824.41,17.92,4,2,206.1025,0.021736757196055365,0,0,0,0,3,0.32209907260800724,0.3142857142857143,0.32120608023922254,0.30857142857142855,0.3142857142857143,0
SHP20241228793,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-23,2024-12-27,2024,12,4,52,0,0,7957.36,168.6,7,2,1136.7657142857142,0.021187931675832185,1,0,0,0,0,0.32209907260800724,0.3007675087943716,0.3211660645322038,0.3013262599469496,0.3007675087943716,0
SHP20241228799,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-02,2024,12,4,52,0,0,856.64,15.91,3,8,285.5466666666667,0.01857256257004109,0,0,0,0,1,0.4255452691040326,0.33668501270110074,0.4265975820379965,0.3374183006535948,0.33668501270110074,0
SHP20241228791,AC,DHL Express,SPAIN → GERMANY,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,1164.75,12.8,3,3,388.25,0.010989482721614081,0,0,0,0,1,0.25269709543568464,0.3007675087943716,0.2564219140713799,0.3012729844413013,0.3007675087943716,0
SHP20241228790,AC,FedEx,SPAIN → GERMANY,AIR,2024-12-23,2025-01-01,2024,12,4,52,0,0,947.03,1.01,4,8,236.7575,0.0010664920857839774,0,0,0,0,1,0.28939075630252103,0.3007675087943716,0.28841126924194016,0.3012197277709033,0.3007675087943716,0
SHP20241228789,AC,British Airways World Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-28,2024,12,4,52,0,0,235.59,18.29,1,3,235.59,0.0776348741457617,0,0,0,0,1,0.3433619866284623,0.3473501303214596,0.3417588204318062,0.34995206136145734,0.3473501303214596,0
SHP20241228788,AC,UPS Supply Chain Solutions,UNITED STATES → FRANCE,AIR,2024-12-23,2025-01-01,2024,12,4,52,0,0,849.42,2.94,3,6,283.14,0.0034611852793670975,0,0,0,0,0,0.3046683046683047,0.33668501270110074,0.3049525101763908,0.33737892402847475,0.33668501270110074,1
SHP20241228787,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,430.71,1.36,1,3,430.71,0.0031575770239836553,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.32112605879422024,0.3498849693251534,0.3473501303214596,1
SHP20241228786,ADS,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2024-12-31,2024,12,4,52,0,0,6308.07,70.07,10,4,630.807,0.011107993411614012,1,0,1,0,0,0.32209907260800724,0.3473501303214596,0.3212106115331922,0.3500095840521372,0.3473501303214596,0
SHP20241228785,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-06,2024,12,4,52,0,0,1111.44,4.83,2,11,555.72,0.004345713668754049,0,0,0,0,3,0.4255452691040326,0.3473501303214596,0.4265239164220342,0.3499425067075508,0.3473501303214596,0
SHP20241228792,AC,Air France Cargo,UNITED STATES → SPAIN,AIR,2024-12-23,2025-01-01,2024,12,4,52,0,0,497.22,12.46,4,5,124.305,0.025059329874099995,0,0,0,0,1,0.32209907260800724,0.3473501303214596,0.3211706102117061,0.3498754550680207,0.3473501303214596,0
SHP20241228784,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-23,2025-01-05,2024,12,4,52,0,0,261.51,3.55,1,11,261.51,0.013575006691904708,0,0,0,0,0,0.4255452691040326,0.3007675087943716,0.4264502762430939,0.30116648992576883,0.3007675087943716,1
SHP20241228896,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-24,2025-01-01,2024,12,4,52,1,0,101.48,11.11,2,5,50.74,0.10947970043358296,0,0,0,0,0,0.4255452691040326,0.33668501270110074,0.42654928361815986,0.3374562427071178,0.33668501270110074,0
SHP20241228895,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-24,2025-01-02,2024,12,4,52,1,0,565.12,8.58,1,4,565.12,0.015182616081540205,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3211306188519487,0.33741687084354216,0.33668501270110074,0
SHP20241228894,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-24,2024-12-31,2024,12,4,52,1,0,835.86,2.32,2,4,417.93,0.0027755844280142605,0,0,0,0,2,0.32209907260800724,0.33668501270110074,0.3210906374501992,0.3373775081661223,0.33668501270110074,0
SHP20241228893,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-24,2024-12-30,2024,12,4,52,1,0,304.96,18.58,5,2,60.992,0.06092602308499475,0,0,0,0,3,0.4255452691040326,0.33668501270110074,0.42647566448049706,0.3373381546716435,0.33668501270110074,0
SHP20241228892,ADS,Air France Cargo,GERMANY → SPAIN,AIR,2024-12-24,2024-12-31,2024,12,4,52,1,0,3290.32,7.88,5,3,658.0640000000001,0.002394903839140266,0,1,1,0,3,0.32209907260800724,0.3142493638676845,0.3210506660027387,0.3047752808988764,0.3142493638676845,1
SHP20241228891,AC,British Airways World Cargo,SPAIN → GERMANY,AIR,2024-12-24,2024-12-30,2024,12,4,52,1,0,1182.3,19.14,1,3,1182.3,0.01618878457244354,0,0,0,0,1,0.3433619866284623,0.3007675087943716,0.34157894736842104,0.30128998056193673,0.3007675087943716,0
SHP20241228890,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-24,2025-01-01,2024,12,4,52,1,0,203.83,6.26,5,5,40.766000000000005,0.03071186773291468,0,0,0,0,1,0.32209907260800724,0.3007675087943716,0.32113517550410753,0.30123674911660775,0.3007675087943716,0
SHP20241228886,AC,Budget Air Freight,SPAIN → GERMANY,PARCEL,2024-12-24,2025-01-02,2024,12,4,52,1,0,947.6,11.79,4,4,236.9,0.012441958632334316,0,0,0,2,1,0.4255452691040326,0.3007675087943716,0.4264020707506471,0.3011835364776541,0.3007675087943716,0
SHP20241228888,AC,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2024-12-24,2024-12-29,2024,12,4,52,1,0,788.37,10.06,1,4,788.37,0.01276050585385035,0,0,0,0,1,0.3433619866284623,0.33668501270110074,0.3413992635455024,0.3372988103568929,0.33668501270110074,0
SHP20241228887,ADS,Air France Cargo,FRANCE → FRANCE,AIR,2024-12-24,2024-12-29,2024,12,4,52,1,0,2599.79,28.52,4,2,649.9475,0.010970116817127538,0,0,1,0,1,0.32209907260800724,0.3154178109062377,0.3210952084629745,0.31716738197424893,0.3154178109062377,0
SHP20241228885,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-24,2025-01-06,2024,12,4,52,1,0,2672.61,32.27,1,11,2672.61,0.01207433931624891,0,1,1,0,1,0.4255452691040326,0.33668501270110074,0.42632850241545894,0.3372594752186589,0.33668501270110074,1
SHP20241228884,AC,Air France Cargo,SPAIN → GERMANY,ROAD,2024-12-24,2025-01-07,2024,12,4,52,1,0,14144.43,107.52,4,14,3536.1075,0.007601578854715248,1,0,0,3,1,0.32209907260800724,0.3007675087943716,0.3210552513688402,0.3011303426351113,0.3007675087943716,0
SHP20241228883,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-24,2025-01-02,2024,12,4,52,1,0,6523.67,74.65,10,4,652.367,0.011442945458614554,1,0,0,0,3,0.32209907260800724,0.3007675087943716,0.3210153042179918,0.3010771675790217,0.3007675087943716,0
SHP20241228897,AC,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-24,2024-12-31,2024,12,4,52,1,0,1124.17,19.03,3,3,374.72333333333336,0.01692804469074962,0,0,0,0,1,0.3364595545134818,0.33668501270110074,0.3393548387096774,0.3373367537313433,0.33668501270110074,0
SHP20241228882,AC,Air France Cargo,SPAIN → SINGAPORE,AIR,2024-12-24,2025-01-05,2024,12,4,52,1,0,218.06,1.16,4,8,54.515,0.005319636797211776,0,0,0,0,3,0.32209907260800724,0.3093220338983051,0.3209753670067181,0.31058823529411766,0.3093220338983051,1
SHP20241228889,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2024-12-24,2025-01-08,2024,12,4,52,1,0,748.53,31.91,3,13,249.51,0.042630221901593796,0,0,1,0,1,0.4255452691040326,0.33668501270110074,0.42642746248059343,0.3372974233414947,0.33668501270110074,0
SHP20241228898,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2024-12-24,2025-01-02,2024,12,4,52,1,0,1334.84,12.82,1,7,1334.84,0.009604147313535705,0,0,1,0,0,0.3364595545134818,0.33668501270110074,0.33920894239036975,0.3372581021217067,0.33668501270110074,0
SHP20241228907,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-24,2025-01-09,2024,12,4,52,1,0,2409.97,34.3,2,12,1204.985,0.014232542313804736,0,0,1,0,3,0.4255452691040326,0.3007675087943716,0.4263539151431528,0.301024011299435,0.3007675087943716,1
SHP20241228900,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2024-12-24,2025-01-02,2024,12,4,52,1,0,1373.41,5.7,5,5,274.682,0.0041502537479703805,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.42645283669598205,0.30114739629302734,0.3007675087943716,0
SHP20241228881,AC,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2024-12-24,2025-01-01,2024,12,4,52,1,0,468.18,9.61,1,4,468.18,0.02052629330599342,0,0,0,0,0,0.3046683046683047,0.3473501303214596,0.3051881993896236,0.34980842911877397,0.3473501303214596,0
SHP20241228915,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-24,2024-12-31,2024,12,4,52,1,0,740.74,1.26,4,4,185.185,0.001701001701001701,0,0,0,0,1,0.4255452691040326,0.3473501303214596,0.42637931034482757,0.34974142884504883,0.3473501303214596,0
SHP20241228914,AC,British Airways World Cargo,UNITED STATES → SPAIN,ROAD,2024-12-24,2025-01-09,2024,12,4,52,1,0,877.7,8.72,1,11,877.7,0.009935057536743763,0,0,0,3,3,0.3433619866284623,0.3473501303214596,0.3412197686645636,0.349674454232095,0.3473501303214596,1
SHP20241228913,ADS,DHL Express,SPAIN → GERMANY,AIR,2024-12-24,2025-01-06,2024,12,4,52,1,0,874.07,46.08,2,10,437.035,0.052718889791435464,0,0,1,0,1,0.25269709543568464,0.3007675087943716,0.25636363636363635,0.3010942463819273,0.3007675087943716,1
SHP20241228912,ADS,Air France Cargo,FRANCE → FRANCE,AIR,2024-12-24,2024-12-27,2024,12,4,52,1,0,925.66,7.61,2,1,462.83,0.008221161117472939,0,0,1,0,1,0.32209907260800724,0.3154178109062377,0.3210598333126011,0.31703131703131704,0.3154178109062377,0
SHP20241228911,AC,Budget Air Freight,UNITED STATES → SPAIN,AIR,2024-12-24,2025-01-01,2024,12,4,52,1,0,718.45,9.75,3,6,239.48333333333335,0.01357088175934303,0,0,0,0,1,0.4255452691040326,0.3473501303214596,0.4263058093432167,0.3497989661114302,0.3473501303214596,1
SHP20241228910,ADS,FedEx,SPAIN → GERMANY,ROAD,2024-12-24,2025-01-18,2024,12,4,52,1,0,2953.8,21.95,2,22,1476.9,0.007431105694359807,0,0,1,3,0,0.28939075630252103,0.3007675087943716,0.2883275261324042,0.301217575436739,0.3007675087943716,1
SHP20241228909,AC,DHL Express,UNITED STATES → UNITED KINGDOM,AIR,2024-12-24,2025-01-07,2024,12,4,52,1,0,339.98,19.44,3,12,113.32666666666667,0.0571798341078887,0,0,0,0,1,0.25269709543568464,0.26753670473083196,0.2565326062258578,0.26559714795008915,0.26753670473083196,0
SHP20241228908,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2024-12-24,2024-12-31,2024,12,4,52,1,0,998.54,19.42,3,4,332.84666666666664,0.01944839465619805,0,0,0,0,3,0.32209907260800724,0.33668501270110074,0.32101990049751244,0.3372187900687726,0.33668501270110074,0
SHP20241228906,AC,FedEx,UNITED STATES → SPAIN,ROAD,2024-12-24,2025-01-21,2024,12,4,52,1,0,8812.89,122.62,9,27,979.2099999999999,0.013913710485436675,1,0,0,3,3,0.28939075630252103,0.3473501303214596,0.28853410740203195,0.3499234303215927,0.3473501303214596,0
SHP20241228905,AC,Air France Cargo,SPAIN → GERMANY,AIR,2024-12-24,2025-01-01,2024,12,4,52,1,0,862.74,1.11,5,6,172.548,0.0012865985117184785,0,0,0,0,1,0.32209907260800724,0.3007675087943716,0.3209799776147245,0.3013408609738885,0.3007675087943716,1
